Predicted_PE_LR,Predicted_PE_SVR,Predicted_PE_DTR,Predicted_PE_RFR,Actual_PE
439.4094935618747,437.40386531637444,446.3,438.39866666666666,436.28
464.27503402968097,463.019452784493,461.38,463.864,465.3
449.2306904327629,449.21670706091,450.07,447.9746666666667,446.55
445.4883927910062,446.4057504516971,442.42,445.738,441.29
476.43452529744394,475.1377106772958,473.94,475.76533333333333,476.87
444.91847528949785,443.76268978403044,439.59,441.64666666666665,441.6
437.0680965009666,439.88537983106926,441.99,440.91200000000003,436.76
482.533665792157,486.0057553877196,484.0,486.142,486.3
453.3682558322592,451.65462105134446,448.56,450.534,448.73
465.228432692661,467.99354994295487,463.04,464.72,464.17
474.83829206710305,474.0465868535776,472.5,471.7993333333333,472.04
443.70165448176965,443.0236972893244,439.06,442.438,444.72
481.88438490289536,486.08147430667526,480.58,481.05333333333334,483.83
452.3290363024859,452.79763039362234,450.57,451.0346666666667,451.81
480.2159409534509,483.19719224405446,475.55,477.6906666666667,484.65
448.9781215433027,447.42035531497,444.65,444.1766666666667,445.11
461.77716266401416,462.00615170864,468.35,458.91066666666666,468.84
428.40719723875554,428.7269073631619,425.68,432.494,430.78
450.6358688290815,454.2924969623181,458.19,457.028,457.88
460.7016056877189,462.1581911583408,461.74,459.6673333333333,457.05
450.10043126125555,447.6372650729733,446.95,447.11,440.69
466.2052348969054,468.45010978845806,466.47,466.53333333333336,465.25
446.58599888525464,443.3961152667568,433.54,447.978,450.25
441.68618668084054,438.50915217103795,436.02,441.24333333333334,436.03
483.3166549206142,485.9924047674267,483.2,484.182,484.25
442.903392517595,440.8525255467306,442.0,442.184,449.1
470.74660748201563,472.85623666538567,472.82,472.55,474.02
475.52137647320706,478.18636279335135,479.0,480.55533333333335,475.21
479.9684956467925,480.34533743317036,474.87,480.658,477.8
448.6674750559024,451.75464234449305,451.42,453.12933333333336,458.31
482.08843891352916,486.3953351902119,487.36,484.01733333333334,480.74
449.92149723670536,449.25327185271925,451.13,449.06533333333334,445.74
467.85279764487956,469.6980908193392,474.26,473.952,474.94
474.9183902706305,477.51139074610484,475.51,479.95733333333334,479.01
462.46161515891214,460.2118739418279,458.66,460.6173333333333,458.67
435.96584097473215,436.1164860220337,434.8,437.23466666666667,439.17
444.64464808853086,445.06851822159007,444.37,443.788,443.48
473.6068391756394,476.3148714698362,478.27,479.49466666666666,477.91
427.76339504921634,431.88810994364644,431.76,433.20466666666664,434.78
446.9790215896697,447.28941371153564,444.35,443.842,444.04
446.11132861534935,446.1572474703439,448.37,447.52733333333333,447.19
443.76514521602576,443.05198827223415,447.85,445.28266666666667,442.86
424.51929233657427,433.0498432204383,432.78,433.1886666666667,440.29
440.3777572186804,443.20389687650345,436.16,439.6093333333333,439.33
446.6905955384098,442.8923802786135,443.13,443.60066666666665,444.52
475.47973220654944,480.0499964095793,481.58,479.1573333333333,479.82
433.988237823857,435.97809271712606,429.33,433.58799999999997,429.52
486.6329033482084,487.61108532122813,488.65,486.3086666666667,489.36
472.7502256016433,476.62528893176625,474.08,473.9266666666667,477.14
432.8728141914279,431.6385306884434,441.78,436.32466666666664,438.03
467.71464926648054,469.0619927962313,474.26,469.522,467.42
447.3315538835469,444.27016926103687,444.23,444.49533333333335,443.45
458.5629188967579,453.8406521812483,457.57,457.31,456.81
474.28434623211984,476.85382709769215,480.05,480.1166666666667,474.64
441.6431558916232,442.8445569503004,441.48,442.40133333333335,447.09
433.313297054681,433.3858702771328,430.75,433.53,437.83
487.41203297623997,490.4329506040224,495.24,494.4186666666667,494.21
449.77986618696366,447.03184422543654,443.31,443.62333333333333,446.46
469.67963590525915,472.71458965808046,471.19,468.30133333333333,470.55
445.4392476197827,441.24245702777665,442.69,442.49399999999997,445.33
466.36311291065783,465.8825379631081,467.1,466.07666666666665,468.43
448.21483091477336,446.8252133982941,443.58,446.8446666666667,451.71
449.8657238960335,454.64480157254576,449.07,454.1166666666667,459.65
442.72898112162704,437.88313995836955,445.23,442.074,443.39
466.73094667869435,467.16437836295165,462.13,465.014,464.67
429.6588633179386,432.14122046841027,433.32,432.8813333333333,433.39
454.4741201260323,456.73194664000124,458.67,458.54066666666665,456.61
472.9595463845096,472.0240390131081,473.67,475.94399999999996,476.88
446.2078350303125,444.3975427255671,442.65,445.2013333333333,443.74
478.7609116425783,483.0067295894228,484.22,483.246,482.17
480.2948203582008,484.08567056231266,483.82,481.02,474.5
443.6020698238002,444.52822572052344,446.58,443.29133333333334,445.01
461.6321206879939,459.80485376329494,459.73,460.99333333333334,458.87
450.8514559953148,447.63403856030516,443.12,443.83866666666665,445.56
465.8084001560687,467.5795917222542,462.69,465.71733333333333,465.22
471.33492522573323,473.13040208729467,468.0,470.10266666666666,470.87
451.9633330326787,452.2931240218817,457.29,454.76866666666666,455.79
447.4028811595381,448.1505187418083,455.31,451.33933333333334,444.97
426.24207553981444,432.47076689962137,431.32,433.222,436.38
436.8149330773069,435.93091039397734,432.5,431.25466666666665,430.48
437.93946261818684,435.47358876204754,435.33,436.17133333333334,435.4
442.02366568826716,442.76598430155224,441.29,443.7486666666667,441.16
438.4926913349468,439.20991687552305,438.6,439.30733333333336,440.0
443.3507005942949,440.898001468571,440.04,442.082,440.21
434.8810406029497,437.5072214896642,439.84,439.476,437.95
442.1339944264915,441.85511078762073,442.28,441.9766666666667,446.68
441.7111573920296,445.0071713221821,437.87,441.04066666666665,442.74
456.09387215671194,455.5569852429446,457.71,456.71733333333333,456.11
435.83587324063024,436.22582460139927,434.8,433.2866666666667,432.87
441.9398613494112,441.98803353404674,442.4,443.6886666666667,443.94
435.214562500311,437.54869455437915,438.47,442.822,440.74
433.8543888790136,435.12199623494723,438.25,440.1166666666667,439.33
441.8328120684958,439.8300901280894,437.24,436.8813333333334,439.04
461.6121615043369,460.9134068615949,461.58,462.2126666666667,462.8
470.54785351685064,471.8148333611748,466.42,471.50733333333335,466.55
463.634916141605,462.63870956334443,460.45,460.55533333333335,460.29
457.0354835189832,455.347653458233,454.88,453.55333333333334,452.42
469.51835895390997,470.60268461477347,471.46,468.83933333333334,473.26
442.41759453706686,439.4165354842145,437.76,439.35266666666666,438.0
461.8827993904301,460.91757114799043,462.55,460.31333333333333,463.28
